,pred_ans_0,pred_ans_1,pred_ans_2,pred_ans_3,pred_ans_4,pred_ans_5,pred_ans_6,pred_ans_7,pred_ans_8,pred_ans_9,pred_ans_10,pred_ans_11,pred_ans_12,pred_ans_13,pred_ans_14,pred_ans_15,pred_ans_16,pred_ans_17,pred_ans_18,pred_ans_19,pred_ans_20,pred_ans_21,pred_ans_22,pred_ans_23,pred_ans_24,pred_ans_25,pred_ans_26,pred_ans_27,pred_ans_28,pred_ans_29,pred_ans_30,pred_ans_31,pred_ans_32,pred_ans_33,pred_ans_34,pred_ans_35,pred_ans_36,pred_ans_37,pred_ans_38,pred_ans_39,pred_ans_40,pred_ans_41,pred_ans_42,pred_ans_43,pred_ans_44,pred_ans_45,pred_ans_46,pred_ans_47,pred_ans_48,pred_ans_49,actual_ans,actual_ques,EM,precision,recall,f1,dataset
184,tied up,falling,hylephobia - fear of materialism,hylephobia - fear of materialism or the fear of epilepsy,bound or tied up,hylephobia - fear of materialism or the fear of epilepsy,hylephobia-fear of materialism or the fear of epilepsy,failure,dust,gamophobia fear of materialism,bound up,bibliophobia : fear of books blennophobia : fear of slime,reptiles,being or tied up,clinophobia : fear of going to bed,psychophobia : fear of the cold,do you suffer from fear,flying to fear of the opposite sex,fear of being bound3,asthenophobia : fear of weakness,reptiles,hylephobia - fear of materialism or the fear of epilepsy,fear of being bound or tied up,fear of gold,islamophobia - fear of islam,lonliness,being bound or tied up,fear of being bound,heights,cancer,excessive fear,cymophobia : fear of waves,anger,fear of a butcher,writing or handwriting,fear of being buried alive,cymophobia : fear of waves,fear of red lights,mimes and clowns,xylophobia - fear of wooden objects or fear of forests,angrophobia fear of anger or the fear of cholera,fear of walking ancraophobia : fear of wind,fear of darkness,christophobia - fear of christianity,fear of money,fear of crossing streets,cholerophobia - fear of anger,snakes,blushing,eurotophobia : fear of the color red ; fear of blushing,being bound tied up,merinthophobia is fear of,0.0,1.0,1.0,0.888888888888889,quasar_t_short_dev
185,anabolic steroids,anabolic steroids,what are the effects,an anabolic hormone,steroids-help - anabolic-steroids,phenylethanoid glycosides,insulin,what are the fallouts of anabolic steroids,what its used for ?,what are anabolic steroids,ergogenic and body composition changing drugs,anabolic steroids,anabolic steroids,adaptogenic properties,steroids with higher anabolic than androgenic properties,stigmasterol,anabolic steroids,how much of this will be new muscle tissue,anabolic steroids,painkillers depressants stimulants,what drugs should be used - if any - or in what manner,"what they do , who uses them",anabolic steroids,protein and calories,anabolic tissue building,anabolic steroids,what does it all mean ?,preventing ageing and retarding aging,dianabol 's other constituents also function as anabolic agents,anabolic properties,steroid skeleton,major classes of drugs,rrb- steroids,what is the anabolic solution for bodybuilders,anabolic,rrb- steroids,,,all drugs have their own way of working,"long and short term side effects on men , women , and adolescents and how to avoid them",what & how much to eat,them,mass and strength human growth hormones,anabolic means the steroids will promote the building of tissue or muscle,most ectomorphs never take in the calories,increasing oxygen,long and short term side effects,,to enhance and repair the body 's tissue-building process,anabolism is especially noticeable in muscles,anabolic steroids,what are fundamental constituents of tissue building drugs,1.0,1.0,1.0,1.0,quasar_t_short_dev
186,glove,she was dressed up fit to kill,girls,girls,perfect,bill fit/ready to drop extremely tired,a long-necked giraffe,fiddle,crops,informal,she was fighting fit,fit out or up,proper or becoming,"fit to kill , informal",fiddle,to adjust or make conform : to fit a ring to the finger,fighting fit to be very healthy,you,he 's fit for the race,bill have a fit to become very upset or angry .,"throw a fit , to become ex",epilepsy,start see fit to decide .,she will fit in well,helmet,the coat is a poor fit,how to get fit .,start fit in to belong,"qualified or competent , as for an office or function : a fit candidate",peg dope,glove,glove,fit someone/something in with someone/something to belong with something,fiddle,where do you find the time in your day to fit in your children,adapted or suited,throw a fit to be very angry,"if they do n't fit , get them adjusted",someone/something to include an activity or person,use as much as will fit in the case,competent,2007,glove,,ring fit system provides a close fit using only thin pads,it was created to address the growing needs of the population for keeping fit,weeping,a door with a new handle,fiddle,,fiddle,as fit as,1.0,1.0,1.0,1.0,quasar_t_short_dev
187,food,laminated bubble wrap,bubble,fireproofing,acrylic sheets,free liquid,clean blotter,asbestos,fill-air \u00ae,"regularly spaced , protruding air-filled hemispheres",asbestos air duct vibration dampers,plastic mattress covers,material composites,plastic film,if the typewriter is not securely attached to the case this space must be filled with sufficient material,air foam sheets & pouches,burlap bags for wrapping schrubs wrap,cellular plastic filler,laminates,packin,lightweight air bubble cushioning,plastic film shrink wrap,"regularly spaced , protruding air-filled bubbles provide cushioning for products or breakable items",air sheets foam air foam sheets,the invention provides numerous methods of preparing a packaged electrophoresis gel or gel .,pre-cut sheets can also be used between stacked items,sealed air \u00ae air cellular cushioning material,casing is formed of a plastic material which is soluble in the liquid,plastic packaging,dunnage,there are several different bubble sizes available and the material can be antistatic or conductive,plastic tubes and plastic bag material,pp,air bubbles remain trapped,bubble pouches,some wrapping or other soft material between the glass and the floor,"foam plastic material , including material which might otherwise be scrap result",polyethylene foam,plastic sheets may be reheated,"filler being formed of numerous , small pieces of plastic , which are physically compressed together to form said strip",banding / bundling : wrapping several items together with plastic stretch wrap,grasp corner closest to you of two sheets of wrapping paper .,cushioning air cells,physically compressed together and surrounded by the casing,compressible filler material,,a piece of air-filled plastic,tucking in overlapping edges,bags,trapping air bubbles between two laminated,bubble wrap,plastic wrapping material in sheets containing numerous air filled bladders,0.0,1.0,1.0,0.8,quasar_t_short_dev
188,lsb- mckuen,frankie lymon,dude mowrey,mike metrovich,what,jay bird,` widow,frankie lymon,big joe turner,jimmy merchant,frankie mcbride,roberta flack,lionel cartwright,frankie lymon,frankie '' mccoy,bill haley,martin albritton,frankie lymon,little anthony,solomon burke,frankie lymon,fabian -lrb,morris levy,jay michael,frankie lymon,elvis presley,marr,this may be a different singer,santiago,frankie lymon,ronnie spector,lymon,santiago,richard barrett,george clinton,vaughan,johnson,lymon,big twist,,,lrb,rsb- opn k,the name was later extended to group harmony,celebrity hollywood walk of fame,`` the teenagers,goldner,morris levy,many youthful black stars,,frankie lymon,name youthful singer who headed teenagers,1.0,1.0,1.0,1.0,quasar_t_short_dev
189,the praying mantis,ladybugs or lady beetles,ladybugs,ladybugs,green lacewings,tobacco hornworms,spittlebugs,dragonflies,ultomato,what,multi-purpose insect killer,green lacewings,perky-pet,"black , alligator like larvae",lady beetle,leaf gall,wasps,wasps and bees,squirrel-flipping squirrel proof bird,beneficial insects,parasitoid wasps,insect,butterfly,ladybugs,pest id fungus gnats,houseplant,pests & problems of plants insect pest id,beneficial insects in your backyard,garden pests,"it fools the birds , but it 's a red flag",crickets,aphids are the most common garden pest insect,insect pest id garden,plants,larva,bees and wasps,how do i get rid of aphids,alligator shaped larvae,compost,insect pest,mono-crops,the beneficial insect company,prey,insects,,insect pest id garden,pests and diseases,like to help other gardeners ?,,insecticidal soap with our popular sulfur-based fungicide,ladybird,which insect is popular with gardeners because it feeds on aphids,0.0,0.0,0.0,0.0,quasar_t_short_dev
190,trying out bizarre sexual positions,trying out bizarre sexual positions,what,what did map trying factory,sports,what they like,was doing other they developing,what,not fighting the blue doing,what is preparation,our think,murdered in the water,what does she play other ?,actress ride blow daily,what will swallowing learn cold,what,what,mill limit cross slaughter,travel,what,day blue composer,what is mark trying nice made,what will attorney have written plaster,,abortion pill,,instruction will not be doing,shaved golden through pussies year,hpv,sun,what education,pregnant women,,declare independence .,attack in baghdad,british soldiers,,1,,you are not doing into our palace could put,mobilize citizens against their will into work brigades,doing it at mcdonalds,recycled vegetable oil,,,they do show up,masonry falling from the johnson medical building,backless distinctions,human resources,,trying out bizarre sex positions,every year 11000 americans are injured doing what,0.0,0.8,0.8,0.8000000000000002,quasar_t_short_dev
191,modern mathematicians,eannatum of lagash,babylonians,mesopotamian settlers,they were older than the persians,the ancients,the assyrians,bronze age people in the world,bronze age people in the world,time,sumerians,art first appears,parthians who had refused to accept the sassanian takeover in persia by 226 ad .,volumes,sargon of akkad,sumerian,"they established the first aryan civilization , and were among the first folk to extensively work iron",semites,the passing of time,time,volume,time,children who passed them on to their children,"kewa people of papua new guinea , who count from 1 to 68",people had no need to measure time,chaldeans,people who achieved a long-standing pre-emminence in mesopotamia,"go , swift messengers , to a tall and smooth-skinned people",the periods of light and darkness it created were the first accepted periods of time .,chaldaeans,the people living on the alluvial plain of southern mesopotamia,students should first predict and then measure the volume of their containers,babylonians,fertile,,,nisan of 597 bc .,nolan eakins,mesopotamia,who journeyed in the east and built the city and the tower .,kings and rulers,dates and names of people who were influential in improving these calculations .,gods ' wrath .,kings,jews,skilled workmen who worked on the city-palace of persopolis,,happy,360 was chosen because of the number of days in a year,,babylonians,who were first people to measure year,1.0,1.0,1.0,1.0,quasar_t_short_dev
192,andy roddick,alex olmedo,angela mortimer,arthur ashe,borg,pete sampras roger federer,andy roddick,mcenroe,arthur ashe,bjorn borg,chris evert,jimmy conno,chris,tennisbest,james scott,2 84 6,lendl,5 3 .,160 3,jimmy connors dvds tennis fundamentals jumpusa home basketball training jimmy connors,the very competitive jimmy connors played his matches with a lot of heart,jimmy connors american tennis player .,jimmy connors american tennis player .,jimmy connors - became a grand slam champion,serve and volley,unis 3 .,a stunningly handsome english male player .,unis 4 .,jimmy connors,unis 2 .,jimmy connors 268 4 .,jimmy connors tennis,jimmy connors pro tennis tour,jimmy connors,tennis best,jimmy connors ' tennis fundamentals for kids,jimmy connors presents tennis fundamentals : doubles dvd,jimmy connors presents tennis fundamentals : serve and volley,jimmy connors,jimmy connors presents tennis fundamentals : for kids,jimmy connors presents tennis fundamentals : conversations with champions,jimmy connors presents tennis fundamentals,"good shot or winner has been hit by a player , connors will register his approval by m",jimmy connors,jimmy connors presents tennis fundamentals : conversations with champions,,jimmy connors presents tennis fundamentals : conditioning video,tennis confidential,jimmy connorstennis fundamentals - serve and volley,jimmy connors presents tennis fundamentals,chirs evet,which tennis player was jimmy connors engaged to,0.0,0.0,0.0,0.0,quasar_t_short_dev
193,tom wolfe,tom wolfe,tom wolfe,tom wolfe,jack macpherson,debra messing,ken kesey,m-z,tom wolfe,tom wolfe,t-bird,tom wolfe,michael-john wolfe,wolfe sr.,a-l .,pamla abramson,i am charlotte simmons,jeder,liot fremont-smith,remember me,the pump house gang 1968,the pump house gang,the mid-atlantic man king of the status dropouts,clutter & vine,mccoy,slush pumphouse gang,c. stupid parents,wolfe,tin-tin,the pump house gang,james,the pump house gang,sudhir venkatesh,his name in the credits of these films .,picador,victims of the media ' lp,` baby \ 47s got a gun changed there name 2 the bleeding,,shelly,pump house gang,,,,bellamy,the author intent,author,,,,,tom wolfe,name author of pumphouse gang,1.0,1.0,1.0,1.0,quasar_t_short_dev
194,1929,1878,1923,1929,1929,1897,1913,1929,yesterday,1878,1878,1913,1929,1897,1897,1897,where,1920,what,definition,who,free online encyclopedia,"123,620 bytes",the cathode ray tube site,old electronic glassware,,william d. coolidge x-ray tube,mla chicago,open encyclopedia,the negatively charged electrode in an x-ray tube .,the classic cold cathode x-ray tube was born,research,the best-known application of a cathode-ray tube is as the picture tube in a television,` cathode-ray tube .,m,free cathode-ray tube,lead,the cathode ray tube site crookes and geissler tubes,cathode ray tube .,catholic agency for,cold,full browser catheterization,kinescope,cathode ray tube .,cathode ray tube,karl ferdinand braun,modern tv sets,when an electron beam strikes a phosphorescent surface,when an electron beam generated by the cathode strikes a phosphorescent anode surface,when an electron beam strikes a phosphorescent surface,1878,when was cathode ray tube invented,1.0,1.0,1.0,1.0,quasar_t_short_dev
